2021 Richmond Valley Mayoral NSW Local Government,5.10.11.24,,,,,,,,,
,,,,,,,"Richmond Valley Mayoral (Number of positions=1, Number of ranks=2)","Richmond Valley Mayoral (Number of positions=1, Number of ranks=2)","Richmond Valley Mayoral (Number of positions=1, Number of ranks=2)","Richmond Valley Mayoral (Number of positions=1, Number of ranks=2)"
11668,1,150,46,1-150-46,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11669,1,150,47,1-150-47,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11670,1,150,48,1-150-48,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11671,1,150,49,1-150-49,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11672,1,150,50,1-150-50,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11673,1,150,51,1-150-51,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11674,1,150,52,1-150-52,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11675,1,150,53,1-150-53,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11676,1,150,54,1-150-54,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11677,1,150,55,1-150-55,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11678,1,150,56,1-150-56,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11679,1,150,57,1-150-57,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11680,1,150,58,1-150-58,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11681,1,150,59,1-150-59,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11682,1,150,60,1-150-60,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11683,1,150,61,1-150-61,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11684,1,150,62,1-150-62,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11685,1,150,63,1-150-63,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11686,1,150,64,1-150-64,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11687,1,150,65,1-150-65,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11688,1,150,66,1-150-66,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11689,1,150,67,1-150-67,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11690,1,150,68,1-150-68,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11691,1,150,69,1-150-69,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11692,1,150,70,1-150-70,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11693,1,150,71,1-150-71,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11694,1,150,72,1-150-72,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11695,1,150,73,1-150-73,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11696,1,150,74,1-150-74,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11697,1,150,75,1-150-75,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11698,1,150,76,1-150-76,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11699,1,150,77,1-150-77,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11700,1,150,78,1-150-78,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11701,1,151,1,1-151-1,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11702,1,151,2,1-151-2,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11703,1,151,3,1-151-3,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11704,1,151,4,1-151-4,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11705,1,151,5,1-151-5,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11706,1,151,6,1-151-6,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11707,1,151,7,1-151-7,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11708,1,151,8,1-151-8,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11709,1,151,9,1-151-9,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11710,1,151,10,1-151-10,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11711,1,151,11,1-151-11,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11712,1,151,12,1-151-12,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11713,1,151,13,1-151-13,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11714,1,151,14,1-151-14,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11715,1,151,15,1-151-15,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11716,1,151,16,1-151-16,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11717,1,151,17,1-151-17,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11718,1,151,18,1-151-18,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11719,1,151,19,1-151-19,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11720,1,151,20,1-151-20,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11721,1,151,21,1-151-21,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11722,1,151,22,1-151-22,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11723,1,151,23,1-151-23,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11724,1,151,24,1-151-24,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11725,1,151,25,1-151-25,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11726,1,151,26,1-151-26,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11727,1,151,27,1-151-27,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11728,1,151,28,1-151-28,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11729,1,151,29,1-151-29,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11730,1,151,30,1-151-30,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11731,1,151,31,1-151-31,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11732,1,151,32,1-151-32,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11733,1,151,33,1-151-33,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11734,1,151,34,1-151-34,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11735,1,151,35,1-151-35,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11736,1,151,36,1-151-36,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11737,1,151,37,1-151-37,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11738,1,151,38,1-151-38,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11739,1,151,39,1-151-39,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11740,1,151,40,1-151-40,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11741,1,151,41,1-151-41,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11742,1,151,42,1-151-42,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11743,1,151,43,1-151-43,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11744,1,151,44,1-151-44,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11745,1,151,45,1-151-45,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11746,1,151,46,1-151-46,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11747,1,151,47,1-151-47,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11748,1,151,48,1-151-48,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11749,1,151,49,1-151-49,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11750,1,151,50,1-151-50,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11751,1,151,51,1-151-51,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11752,1,151,52,1-151-52,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11753,1,151,53,1-151-53,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11754,1,151,54,1-151-54,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11755,1,151,55,1-151-55,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11756,1,151,56,1-151-56,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11757,1,151,57,1-151-57,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11758,1,151,58,1-151-58,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11759,1,151,59,1-151-59,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11760,1,151,60,1-151-60,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11761,1,151,61,1-151-61,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11762,1,151,62,1-151-62,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11763,1,151,63,1-151-63,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11764,1,151,64,1-151-64,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11765,1,151,65,1-151-65,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11766,1,151,66,1-151-66,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11767,1,151,67,1-151-67,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11768,1,151,68,1-151-68,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11769,1,151,69,1-151-69,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11770,1,151,70,1-151-70,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11771,1,151,71,1-151-71,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11772,1,151,72,1-151-72,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11773,1,151,73,1-151-73,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11774,1,151,74,1-151-74,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11775,1,151,75,1-151-75,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11776,1,151,76,1-151-76,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11777,1,151,77,1-151-77,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11778,1,151,78,1-151-78,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11779,1,152,1,1-152-1,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11780,1,152,2,1-152-2,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11781,1,152,3,1-152-3,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11782,1,152,4,1-152-4,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11783,1,152,5,1-152-5,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11784,1,152,6,1-152-6,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11785,1,152,7,1-152-7,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11786,1,152,8,1-152-8,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11787,1,152,9,1-152-9,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11788,1,152,10,1-152-10,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11789,1,152,11,1-152-11,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11790,1,152,12,1-152-12,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11791,1,152,13,1-152-13,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11792,1,152,14,1-152-14,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11793,1,152,15,1-152-15,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11794,1,152,16,1-152-16,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11795,1,152,17,1-152-17,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11796,1,152,18,1-152-18,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11797,1,152,19,1-152-19,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11798,1,152,20,1-152-20,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11799,1,152,21,1-152-21,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11800,1,152,22,1-152-22,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11801,1,152,23,1-152-23,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11802,1,152,24,1-152-24,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11803,1,152,25,1-152-25,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11804,1,152,26,1-152-26,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11805,1,152,27,1-152-27,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11806,1,152,28,1-152-28,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11807,1,152,29,1-152-29,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11808,1,152,30,1-152-30,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11809,1,152,31,1-152-31,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11810,1,152,32,1-152-32,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11811,1,152,33,1-152-33,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11812,1,152,34,1-152-34,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11813,1,152,35,1-152-35,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11814,1,152,36,1-152-36,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11815,1,152,37,1-152-37,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11816,1,152,38,1-152-38,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11817,1,152,39,1-152-39,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11818,1,152,40,1-152-40,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11819,1,152,41,1-152-41,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11820,1,152,42,1-152-42,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11821,1,152,43,1-152-43,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11822,1,152,44,1-152-44,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11823,1,152,45,1-152-45,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11824,1,152,46,1-152-46,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11825,1,152,47,1-152-47,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11826,1,152,48,1-152-48,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11827,1,152,49,1-152-49,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11828,1,152,50,1-152-50,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11829,1,152,51,1-152-51,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11830,1,152,52,1-152-52,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11831,1,152,53,1-152-53,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11832,1,152,54,1-152-54,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11833,1,152,55,1-152-55,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11834,1,152,56,1-152-56,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11835,1,152,57,1-152-57,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11836,1,152,58,1-152-58,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11837,1,152,59,1-152-59,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11838,1,152,60,1-152-60,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11839,1,152,61,1-152-61,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11840,1,152,62,1-152-62,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11841,1,152,63,1-152-63,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11842,1,152,64,1-152-64,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11843,1,152,65,1-152-65,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11844,1,152,66,1-152-66,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11845,1,152,67,1-152-67,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11846,1,152,68,1-152-68,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11847,1,152,69,1-152-69,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11848,1,152,70,1-152-70,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11849,1,152,71,1-152-71,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11850,1,152,72,1-152-72,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11851,1,152,73,1-152-73,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11852,1,152,74,1-152-74,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11853,1,152,75,1-152-75,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11854,1,152,76,1-152-76,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11855,1,152,77,1-152-77,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11856,1,152,78,1-152-78,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11857,1,153,1,1-153-1,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11858,1,153,2,1-153-2,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11859,1,153,3,1-153-3,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11860,1,153,4,1-153-4,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11861,1,153,5,1-153-5,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11862,1,153,6,1-153-6,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11863,1,153,7,1-153-7,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11864,1,153,8,1-153-8,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11865,1,153,9,1-153-9,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11866,1,153,10,1-153-10,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11867,1,153,11,1-153-11,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11868,1,153,12,1-153-12,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11869,1,153,13,1-153-13,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11870,1,153,14,1-153-14,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11871,1,153,15,1-153-15,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11872,1,153,16,1-153-16,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11873,1,153,17,1-153-17,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11874,1,153,18,1-153-18,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11875,1,153,19,1-153-19,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11876,1,153,20,1-153-20,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11877,1,153,21,1-153-21,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11878,1,153,22,1-153-22,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11879,1,153,23,1-153-23,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11880,1,153,24,1-153-24,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11881,1,153,25,1-153-25,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11882,1,153,26,1-153-26,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11883,1,153,27,1-153-27,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11884,1,153,28,1-153-28,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11885,1,153,29,1-153-29,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11886,1,153,30,1-153-30,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11887,1,153,31,1-153-31,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11888,1,153,32,1-153-32,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11889,1,153,33,1-153-33,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11890,1,153,34,1-153-34,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11891,1,153,35,1-153-35,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11892,1,153,36,1-153-36,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11893,1,153,37,1-153-37,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11894,1,153,38,1-153-38,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11895,1,153,39,1-153-39,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11896,1,153,40,1-153-40,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11897,1,153,41,1-153-41,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11898,1,153,42,1-153-42,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11899,1,153,43,1-153-43,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11900,1,153,44,1-153-44,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11901,1,153,45,1-153-45,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11902,1,153,46,1-153-46,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11903,1,153,47,1-153-47,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11904,1,153,48,1-153-48,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11905,1,153,49,1-153-49,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11906,1,153,50,1-153-50,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11907,1,153,51,1-153-51,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11908,1,153,52,1-153-52,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11909,1,153,53,1-153-53,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11910,1,153,54,1-153-54,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11911,1,153,55,1-153-55,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11912,1,153,56,1-153-56,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11913,1,153,57,1-153-57,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11914,1,153,58,1-153-58,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11915,1,153,59,1-153-59,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11916,1,153,60,1-153-60,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11917,1,153,61,1-153-61,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11918,1,153,62,1-153-62,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11919,1,153,63,1-153-63,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11920,1,153,64,1-153-64,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11921,1,153,65,1-153-65,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11922,1,153,66,1-153-66,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11923,1,153,67,1-153-67,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11924,1,153,68,1-153-68,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11925,1,153,69,1-153-69,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11926,1,153,70,1-153-70,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11927,1,153,71,1-153-71,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11928,1,153,72,1-153-72,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11929,1,153,73,1-153-73,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11930,1,153,74,1-153-74,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11931,1,153,75,1-153-75,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11932,1,153,76,1-153-76,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11933,1,153,77,1-153-77,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11934,1,153,78,1-153-78,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11935,1,154,1,1-154-1,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11936,1,154,2,1-154-2,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11937,1,154,3,1-154-3,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11938,1,154,4,1-154-4,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11939,1,154,5,1-154-5,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11940,1,154,6,1-154-6,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11941,1,154,7,1-154-7,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11942,1,154,8,1-154-8,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11943,1,154,9,1-154-9,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11944,1,154,10,1-154-10,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11945,1,154,11,1-154-11,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11946,1,154,12,1-154-12,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11947,1,154,13,1-154-13,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11948,1,154,14,1-154-14,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11949,1,154,15,1-154-15,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11950,1,154,16,1-154-16,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11951,1,154,17,1-154-17,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11952,1,154,18,1-154-18,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11953,1,154,19,1-154-19,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11954,1,154,20,1-154-20,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11955,1,154,21,1-154-21,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11956,1,154,22,1-154-22,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11957,1,154,23,1-154-23,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11958,1,154,24,1-154-24,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11959,1,154,25,1-154-25,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11960,1,154,26,1-154-26,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11961,1,154,27,1-154-27,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11962,1,154,28,1-154-28,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11963,1,154,29,1-154-29,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11964,1,154,30,1-154-30,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11965,1,154,31,1-154-31,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11966,1,154,32,1-154-32,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11967,1,154,33,1-154-33,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11968,1,154,34,1-154-34,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11969,1,154,35,1-154-35,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11970,1,154,36,1-154-36,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11971,1,154,37,1-154-37,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11972,1,154,38,1-154-38,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11973,1,154,39,1-154-39,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11974,1,154,40,1-154-40,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11975,1,154,41,1-154-41,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11976,1,154,42,1-154-42,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11977,1,154,43,1-154-43,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11978,1,154,44,1-154-44,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11979,1,154,45,1-154-45,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11980,1,154,46,1-154-46,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11981,1,154,47,1-154-47,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11982,1,154,48,1-154-48,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11983,1,154,49,1-154-49,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11984,1,154,50,1-154-50,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11985,1,154,51,1-154-51,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11986,1,154,52,1-154-52,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11987,1,154,53,1-154-53,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11988,1,154,54,1-154-54,Precinct 1,Ballot 1 - Type 1,1,0,0,0
