2021 Richmond Valley Mayoral NSW Local Government,5.10.11.24,,,,,,,,,
,,,,,,,"Richmond Valley Mayoral (Number of positions=1, Number of ranks=2)","Richmond Valley Mayoral (Number of positions=1, Number of ranks=2)","Richmond Valley Mayoral (Number of positions=1, Number of ranks=2)","Richmond Valley Mayoral (Number of positions=1, Number of ranks=2)"
8432,1,109,8,1-109-8,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8433,1,109,9,1-109-9,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8434,1,109,10,1-109-10,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8435,1,109,11,1-109-11,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8436,1,109,12,1-109-12,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8437,1,109,13,1-109-13,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8438,1,109,14,1-109-14,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8439,1,109,15,1-109-15,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8440,1,109,16,1-109-16,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8441,1,109,17,1-109-17,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8442,1,109,18,1-109-18,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8443,1,109,19,1-109-19,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8444,1,109,20,1-109-20,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8445,1,109,21,1-109-21,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8446,1,109,22,1-109-22,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8447,1,109,23,1-109-23,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8448,1,109,24,1-109-24,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8449,1,109,25,1-109-25,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8450,1,109,26,1-109-26,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8451,1,109,27,1-109-27,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8452,1,109,28,1-109-28,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8453,1,109,29,1-109-29,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8454,1,109,30,1-109-30,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8455,1,109,31,1-109-31,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8456,1,109,32,1-109-32,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8457,1,109,33,1-109-33,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8458,1,109,34,1-109-34,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8459,1,109,35,1-109-35,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8460,1,109,36,1-109-36,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8461,1,109,37,1-109-37,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8462,1,109,38,1-109-38,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8463,1,109,39,1-109-39,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8464,1,109,40,1-109-40,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8465,1,109,41,1-109-41,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8466,1,109,42,1-109-42,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8467,1,109,43,1-109-43,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8468,1,109,44,1-109-44,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8469,1,109,45,1-109-45,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8470,1,109,46,1-109-46,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8471,1,109,47,1-109-47,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8472,1,109,48,1-109-48,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8473,1,109,49,1-109-49,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8474,1,109,50,1-109-50,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8475,1,109,51,1-109-51,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8476,1,109,52,1-109-52,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8477,1,109,53,1-109-53,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8478,1,109,54,1-109-54,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8479,1,109,55,1-109-55,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8480,1,109,56,1-109-56,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8481,1,109,57,1-109-57,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8482,1,109,58,1-109-58,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8483,1,109,59,1-109-59,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8484,1,109,60,1-109-60,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8485,1,109,61,1-109-61,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8486,1,109,62,1-109-62,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8487,1,109,63,1-109-63,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8488,1,109,64,1-109-64,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8489,1,109,65,1-109-65,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8490,1,109,66,1-109-66,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8491,1,109,67,1-109-67,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8492,1,109,68,1-109-68,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8493,1,109,69,1-109-69,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8494,1,109,70,1-109-70,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8495,1,109,71,1-109-71,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8496,1,109,72,1-109-72,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8497,1,109,73,1-109-73,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8498,1,109,74,1-109-74,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8499,1,109,75,1-109-75,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8500,1,109,76,1-109-76,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8501,1,109,77,1-109-77,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8502,1,109,78,1-109-78,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8503,1,110,1,1-110-1,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8504,1,110,2,1-110-2,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8505,1,110,3,1-110-3,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8506,1,110,4,1-110-4,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8507,1,110,5,1-110-5,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8508,1,110,6,1-110-6,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8509,1,110,7,1-110-7,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8510,1,110,8,1-110-8,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8511,1,110,9,1-110-9,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8512,1,110,10,1-110-10,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8513,1,110,11,1-110-11,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8514,1,110,12,1-110-12,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8515,1,110,13,1-110-13,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8516,1,110,14,1-110-14,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8517,1,110,15,1-110-15,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8518,1,110,16,1-110-16,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8519,1,110,17,1-110-17,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8520,1,110,18,1-110-18,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8521,1,110,19,1-110-19,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8522,1,110,20,1-110-20,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8523,1,110,21,1-110-21,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8524,1,110,22,1-110-22,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8525,1,110,23,1-110-23,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8526,1,110,24,1-110-24,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8527,1,110,25,1-110-25,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8528,1,110,26,1-110-26,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8529,1,110,27,1-110-27,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8530,1,110,28,1-110-28,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8531,1,110,29,1-110-29,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8532,1,110,30,1-110-30,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8533,1,110,31,1-110-31,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8534,1,110,32,1-110-32,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8535,1,110,33,1-110-33,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8536,1,110,34,1-110-34,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8537,1,110,35,1-110-35,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8538,1,110,36,1-110-36,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8539,1,110,37,1-110-37,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8540,1,110,38,1-110-38,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8541,1,110,39,1-110-39,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8542,1,110,40,1-110-40,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8543,1,110,41,1-110-41,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8544,1,110,42,1-110-42,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8545,1,110,43,1-110-43,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8546,1,110,44,1-110-44,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8547,1,110,45,1-110-45,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8548,1,110,46,1-110-46,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8549,1,110,47,1-110-47,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8550,1,110,48,1-110-48,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8551,1,110,49,1-110-49,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8552,1,110,50,1-110-50,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8553,1,110,51,1-110-51,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8554,1,110,52,1-110-52,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8555,1,110,53,1-110-53,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8556,1,110,54,1-110-54,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8557,1,110,55,1-110-55,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8558,1,110,56,1-110-56,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8559,1,110,57,1-110-57,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8560,1,110,58,1-110-58,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8561,1,110,59,1-110-59,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8562,1,110,60,1-110-60,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8563,1,110,61,1-110-61,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8564,1,110,62,1-110-62,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8565,1,110,63,1-110-63,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8566,1,110,64,1-110-64,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8567,1,110,65,1-110-65,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8568,1,110,66,1-110-66,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8569,1,110,67,1-110-67,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8570,1,110,68,1-110-68,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8571,1,110,69,1-110-69,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8572,1,110,70,1-110-70,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8573,1,110,71,1-110-71,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8574,1,110,72,1-110-72,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8575,1,110,73,1-110-73,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8576,1,110,74,1-110-74,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8577,1,110,75,1-110-75,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8578,1,110,76,1-110-76,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8579,1,110,77,1-110-77,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8580,1,110,78,1-110-78,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8581,1,111,1,1-111-1,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8582,1,111,2,1-111-2,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8583,1,111,3,1-111-3,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8584,1,111,4,1-111-4,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8585,1,111,5,1-111-5,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8586,1,111,6,1-111-6,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8587,1,111,7,1-111-7,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8588,1,111,8,1-111-8,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8589,1,111,9,1-111-9,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8590,1,111,10,1-111-10,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8591,1,111,11,1-111-11,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8592,1,111,12,1-111-12,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8593,1,111,13,1-111-13,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8594,1,111,14,1-111-14,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8595,1,111,15,1-111-15,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8596,1,111,16,1-111-16,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8597,1,111,17,1-111-17,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8598,1,111,18,1-111-18,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8599,1,111,19,1-111-19,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8600,1,111,20,1-111-20,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8601,1,111,21,1-111-21,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8602,1,111,22,1-111-22,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8603,1,111,23,1-111-23,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8604,1,111,24,1-111-24,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8605,1,111,25,1-111-25,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8606,1,111,26,1-111-26,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8607,1,111,27,1-111-27,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8608,1,111,28,1-111-28,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8609,1,111,29,1-111-29,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8610,1,111,30,1-111-30,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8611,1,111,31,1-111-31,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8612,1,111,32,1-111-32,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8613,1,111,33,1-111-33,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8614,1,111,34,1-111-34,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8615,1,111,35,1-111-35,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8616,1,111,36,1-111-36,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8617,1,111,37,1-111-37,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8618,1,111,38,1-111-38,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8619,1,111,39,1-111-39,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8620,1,111,40,1-111-40,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8621,1,111,41,1-111-41,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8622,1,111,42,1-111-42,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8623,1,111,43,1-111-43,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8624,1,111,44,1-111-44,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8625,1,111,45,1-111-45,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8626,1,111,46,1-111-46,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8627,1,111,47,1-111-47,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8628,1,111,48,1-111-48,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8629,1,111,49,1-111-49,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8630,1,111,50,1-111-50,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8631,1,111,51,1-111-51,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8632,1,111,52,1-111-52,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8633,1,111,53,1-111-53,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8634,1,111,54,1-111-54,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8635,1,111,55,1-111-55,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8636,1,111,56,1-111-56,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8637,1,111,57,1-111-57,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8638,1,111,58,1-111-58,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8639,1,111,59,1-111-59,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8640,1,111,60,1-111-60,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8641,1,111,61,1-111-61,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8642,1,111,62,1-111-62,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8643,1,111,63,1-111-63,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8644,1,111,64,1-111-64,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8645,1,111,65,1-111-65,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8646,1,111,66,1-111-66,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8647,1,111,67,1-111-67,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8648,1,111,68,1-111-68,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8649,1,111,69,1-111-69,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8650,1,111,70,1-111-70,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8651,1,111,71,1-111-71,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8652,1,111,72,1-111-72,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8653,1,111,73,1-111-73,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8654,1,111,74,1-111-74,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8655,1,111,75,1-111-75,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8656,1,111,76,1-111-76,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8657,1,111,77,1-111-77,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8658,1,111,78,1-111-78,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8659,1,112,1,1-112-1,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8660,1,112,2,1-112-2,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8661,1,112,3,1-112-3,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8662,1,112,4,1-112-4,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8663,1,112,5,1-112-5,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8664,1,112,6,1-112-6,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8665,1,112,7,1-112-7,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8666,1,112,8,1-112-8,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8667,1,112,9,1-112-9,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8668,1,112,10,1-112-10,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8669,1,112,11,1-112-11,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8670,1,112,12,1-112-12,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8671,1,112,13,1-112-13,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8672,1,112,14,1-112-14,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8673,1,112,15,1-112-15,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8674,1,112,16,1-112-16,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8675,1,112,17,1-112-17,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8676,1,112,18,1-112-18,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8677,1,112,19,1-112-19,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8678,1,112,20,1-112-20,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8679,1,112,21,1-112-21,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8680,1,112,22,1-112-22,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8681,1,112,23,1-112-23,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8682,1,112,24,1-112-24,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8683,1,112,25,1-112-25,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8684,1,112,26,1-112-26,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8685,1,112,27,1-112-27,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8686,1,112,28,1-112-28,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8687,1,112,29,1-112-29,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8688,1,112,30,1-112-30,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8689,1,112,31,1-112-31,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8690,1,112,32,1-112-32,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8691,1,112,33,1-112-33,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8692,1,112,34,1-112-34,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8693,1,112,35,1-112-35,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8694,1,112,36,1-112-36,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8695,1,112,37,1-112-37,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8696,1,112,38,1-112-38,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8697,1,112,39,1-112-39,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8698,1,112,40,1-112-40,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8699,1,112,41,1-112-41,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8700,1,112,42,1-112-42,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8701,1,112,43,1-112-43,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8702,1,112,44,1-112-44,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8703,1,112,45,1-112-45,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8704,1,112,46,1-112-46,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8705,1,112,47,1-112-47,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8706,1,112,48,1-112-48,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8707,1,112,49,1-112-49,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8708,1,112,50,1-112-50,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8709,1,112,51,1-112-51,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8710,1,112,52,1-112-52,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8711,1,112,53,1-112-53,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8712,1,112,54,1-112-54,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8713,1,112,55,1-112-55,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8714,1,112,56,1-112-56,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8715,1,112,57,1-112-57,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8716,1,112,58,1-112-58,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8717,1,112,59,1-112-59,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8718,1,112,60,1-112-60,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8719,1,112,61,1-112-61,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8720,1,112,62,1-112-62,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8721,1,112,63,1-112-63,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8722,1,112,64,1-112-64,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8723,1,112,65,1-112-65,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8724,1,112,66,1-112-66,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8725,1,112,67,1-112-67,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8726,1,112,68,1-112-68,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8727,1,112,69,1-112-69,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8728,1,112,70,1-112-70,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8729,1,112,71,1-112-71,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8730,1,112,72,1-112-72,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8731,1,112,73,1-112-73,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8732,1,112,74,1-112-74,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8733,1,112,75,1-112-75,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8734,1,112,76,1-112-76,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8735,1,112,77,1-112-77,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8736,1,112,78,1-112-78,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8737,1,113,1,1-113-1,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8738,1,113,2,1-113-2,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8739,1,113,3,1-113-3,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8740,1,113,4,1-113-4,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8741,1,113,5,1-113-5,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8742,1,113,6,1-113-6,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8743,1,113,7,1-113-7,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8744,1,113,8,1-113-8,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8745,1,113,9,1-113-9,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8746,1,113,10,1-113-10,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8747,1,113,11,1-113-11,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8748,1,113,12,1-113-12,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8749,1,113,13,1-113-13,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8750,1,113,14,1-113-14,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8751,1,113,15,1-113-15,Precinct 1,Ballot 1 - Type 1,1,0,0,0
8752,1,113,16,1-113-16,Precinct 1,Ballot 1 - Type 1,1,0,0,0
