2023 Boulder General Election,5.10.11.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,"IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)"
77,1,2,77,1-2-77,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
78,1,2,78,1-2-78,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
79,1,3,1,1-3-1,Election Day,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
80,1,3,2,1-3-2,Election Day,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
81,1,3,3,1-3-3,Election Day,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
82,1,3,4,1-3-4,Election Day,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
83,1,3,5,1-3-5,Election Day,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
84,1,3,6,1-3-6,Election Day,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
85,1,3,7,1-3-7,Election Day,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
86,1,3,8,1-3-8,Election Day,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
87,1,3,9,1-3-9,Election Day,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
88,1,3,10,1-3-10,Election Day,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
89,1,3,11,1-3-11,Election Day,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
90,1,3,12,1-3-12,Election Day,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
91,1,3,13,1-3-13,Election Day,Precinct 1,Ballot 1 - Type 1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
92,1,3,14,1-3-14,Election Day,Precinct 1,Ballot 1 - Type 1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
93,1,3,15,1-3-15,Election Day,Precinct 1,Ballot 1 - Type 1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
94,1,3,16,1-3-16,Election Day,Precinct 1,Ballot 1 - Type 1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
95,1,3,17,1-3-17,Election Day,Precinct 1,Ballot 1 - Type 1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
96,1,3,18,1-3-18,Election Day,Precinct 1,Ballot 1 - Type 1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
97,1,3,19,1-3-19,Election Day,Precinct 1,Ballot 1 - Type 1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
98,1,3,20,1-3-20,Election Day,Precinct 1,Ballot 1 - Type 1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
99,1,3,21,1-3-21,Election Day,Precinct 1,Ballot 1 - Type 1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
100,1,3,22,1-3-22,Election Day,Precinct 1,Ballot 1 - Type 1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
101,1,3,23,1-3-23,Election Day,Precinct 1,Ballot 1 - Type 1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
102,1,3,24,1-3-24,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
103,1,3,25,1-3-25,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
104,1,3,26,1-3-26,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
105,1,3,27,1-3-27,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
106,1,3,28,1-3-28,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
107,1,3,29,1-3-29,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
108,1,3,30,1-3-30,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
109,1,3,31,1-3-31,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
110,1,3,32,1-3-32,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
